user_id,group,converted,order_value
5194,treatment,1,32.09
5195,treatment,0,0.0
5196,treatment,0,0.0
5197,treatment,0,0.0
5198,treatment,0,0.0
5199,treatment,0,0.0
5200,treatment,0,0.0
5201,treatment,0,0.0
5202,treatment,1,18.43
5203,treatment,0,0.0
5204,treatment,0,0.0
5205,treatment,1,31.41
5206,treatment,0,0.0
5207,treatment,0,0.0
5208,treatment,0,0.0
5209,treatment,1,61.81
5210,treatment,0,0.0
5211,treatment,1,24.07
5212,treatment,0,0.0
5213,treatment,0,0.0
5214,treatment,0,0.0
5215,treatment,0,0.0
5216,treatment,0,0.0
5217,treatment,0,0.0
5218,treatment,0,0.0
5219,treatment,0,0.0
5220,treatment,0,0.0
5221,treatment,0,0.0
5222,treatment,0,0.0
5223,treatment,0,0.0
5224,treatment,0,0.0
5225,treatment,0,0.0
5226,treatment,0,0.0
5227,treatment,0,0.0
5228,treatment,1,27.11
5229,treatment,0,0.0
5230,treatment,0,0.0
5231,treatment,0,0.0
5232,treatment,0,0.0
5233,treatment,0,0.0
5234,treatment,0,0.0
5235,treatment,0,0.0
5236,treatment,0,0.0
5237,treatment,0,0.0
5238,treatment,0,0.0
5239,treatment,0,0.0
5240,treatment,0,0.0
5241,treatment,1,49.24
5242,treatment,0,0.0
5243,treatment,0,0.0
5244,treatment,1,36.65
5245,treatment,0,0.0
5246,treatment,0,0.0
5247,treatment,0,0.0
5248,treatment,1,49.02
5249,treatment,0,0.0
5250,treatment,0,0.0
5251,treatment,0,0.0
5252,treatment,1,41.22
5253,treatment,0,0.0
5254,treatment,0,0.0
5255,treatment,1,46.52
5256,treatment,0,0.0
5257,treatment,0,0.0
5258,treatment,0,0.0
5259,treatment,0,0.0
5260,treatment,1,29.48
5261,treatment,0,0.0
5262,treatment,0,0.0
5263,treatment,0,0.0
5264,treatment,0,0.0
5265,treatment,1,41.09
5266,treatment,0,0.0
5267,treatment,0,0.0
5268,treatment,0,0.0
5269,treatment,0,0.0
5270,treatment,0,0.0
5271,treatment,0,0.0
5272,treatment,0,0.0
5273,treatment,0,0.0
5274,treatment,0,0.0
5275,treatment,0,0.0
5276,treatment,0,0.0
5277,treatment,0,0.0
5278,treatment,0,0.0
5279,treatment,1,23.02
5280,treatment,0,0.0
5281,treatment,1,69.7
5282,treatment,0,0.0
5283,treatment,0,0.0
5284,treatment,1,26.65
5285,treatment,0,0.0
5286,treatment,0,0.0
5287,treatment,1,64.36
5288,treatment,0,0.0
5289,treatment,0,0.0
5290,treatment,0,0.0
5291,treatment,0,0.0
5292,treatment,0,0.0
5293,treatment,0,0.0
5294,treatment,0,0.0
5295,treatment,0,0.0
5296,treatment,0,0.0
5297,treatment,0,0.0
5298,treatment,0,0.0
5299,treatment,0,0.0
5300,treatment,0,0.0
5301,treatment,0,0.0
5302,treatment,0,0.0
5303,treatment,0,0.0
5304,treatment,1,32.56
5305,treatment,0,0.0
5306,treatment,0,0.0
5307,treatment,0,0.0
5308,treatment,0,0.0
5309,treatment,1,40.49
5310,treatment,1,28.57
5311,treatment,0,0.0
5312,treatment,0,0.0
5313,treatment,1,22.02
5314,treatment,1,15.3
5315,treatment,0,0.0
5316,treatment,0,0.0
5317,treatment,0,0.0
5318,treatment,1,21.59
5319,treatment,0,0.0
5320,treatment,0,0.0
5321,treatment,0,0.0
5322,treatment,0,0.0
5323,treatment,0,0.0
5324,treatment,1,31.13
5325,treatment,0,0.0
5326,treatment,0,0.0
5327,treatment,0,0.0
5328,treatment,0,0.0
5329,treatment,0,0.0
5330,treatment,0,0.0
5331,treatment,0,0.0
5332,treatment,0,0.0
5333,treatment,0,0.0
5334,treatment,0,0.0
5335,treatment,1,40.69
5336,treatment,1,60.65
5337,treatment,0,0.0
5338,treatment,0,0.0
5339,treatment,1,29.29
5340,treatment,0,0.0
5341,treatment,0,0.0
5342,treatment,1,23.55
5343,treatment,0,0.0
5344,treatment,0,0.0
5345,treatment,1,17.79
5346,treatment,0,0.0
5347,treatment,0,0.0
5348,treatment,0,0.0
5349,treatment,0,0.0
5350,treatment,0,0.0
5351,treatment,0,0.0
5352,treatment,1,46.53
5353,treatment,0,0.0
5354,treatment,0,0.0
5355,treatment,0,0.0
5356,treatment,0,0.0
5357,treatment,0,0.0
5358,treatment,1,73.08
5359,treatment,0,0.0
5360,treatment,0,0.0
5361,treatment,0,0.0
5362,treatment,0,0.0
5363,treatment,0,0.0
5364,treatment,0,0.0
5365,treatment,0,0.0
5366,treatment,1,68.94
5367,treatment,0,0.0
5368,treatment,0,0.0
5369,treatment,0,0.0
5370,treatment,0,0.0
5371,treatment,0,0.0
5372,treatment,0,0.0
5373,treatment,0,0.0
5374,treatment,0,0.0
5375,treatment,0,0.0
5376,treatment,0,0.0
5377,treatment,0,0.0
5378,treatment,0,0.0
5379,treatment,0,0.0
5380,treatment,0,0.0
5381,treatment,0,0.0
5382,treatment,0,0.0
5383,treatment,0,0.0
5384,treatment,0,0.0
5385,treatment,0,0.0
5386,treatment,0,0.0
5387,treatment,0,0.0
5388,treatment,1,52.19
5389,treatment,0,0.0
5390,treatment,1,50.36
5391,treatment,0,0.0
5392,treatment,0,0.0
5393,treatment,1,85.53
5394,treatment,0,0.0
5395,treatment,0,0.0
5396,treatment,0,0.0
5397,treatment,0,0.0
5398,treatment,0,0.0
5399,treatment,0,0.0
5400,treatment,1,43.21
5401,treatment,0,0.0
5402,treatment,1,50.56
5403,treatment,1,31.17
5404,treatment,0,0.0
5405,treatment,0,0.0
5406,treatment,1,18.52
5407,treatment,1,26.0
5408,treatment,0,0.0
5409,treatment,0,0.0
5410,treatment,0,0.0
5411,treatment,0,0.0
5412,treatment,0,0.0
5413,treatment,0,0.0
5414,treatment,0,0.0
5415,treatment,0,0.0
5416,treatment,0,0.0
5417,treatment,0,0.0
5418,treatment,0,0.0
5419,treatment,0,0.0
5420,treatment,0,0.0
5421,treatment,0,0.0
5422,treatment,0,0.0
5423,treatment,1,36.43
5424,treatment,0,0.0
5425,treatment,0,0.0
5426,treatment,0,0.0
5427,treatment,1,37.73
5428,treatment,0,0.0
5429,treatment,0,0.0
5430,treatment,0,0.0
5431,treatment,0,0.0
5432,treatment,0,0.0
5433,treatment,0,0.0
5434,treatment,0,0.0
5435,treatment,0,0.0
5436,treatment,0,0.0
5437,treatment,0,0.0
5438,treatment,0,0.0
5439,treatment,0,0.0
5440,treatment,0,0.0
5441,treatment,0,0.0
5442,treatment,0,0.0
5443,treatment,0,0.0
5444,treatment,1,95.88
5445,treatment,0,0.0
5446,treatment,0,0.0
5447,treatment,0,0.0
5448,treatment,0,0.0
5449,treatment,0,0.0
5450,treatment,0,0.0
5451,treatment,0,0.0
5452,treatment,0,0.0
5453,treatment,0,0.0
5454,treatment,0,0.0
5455,treatment,0,0.0
5456,treatment,0,0.0
5457,treatment,0,0.0
5458,treatment,0,0.0
5459,treatment,1,38.12
5460,treatment,1,65.98
5461,treatment,0,0.0
5462,treatment,0,0.0
5463,treatment,0,0.0
5464,treatment,0,0.0
5465,treatment,0,0.0
5466,treatment,0,0.0
5467,treatment,0,0.0
5468,treatment,0,0.0
5469,treatment,0,0.0
5470,treatment,0,0.0
5471,treatment,0,0.0
5472,treatment,0,0.0
5473,treatment,0,0.0
5474,treatment,0,0.0
5475,treatment,0,0.0
5476,treatment,0,0.0
5477,treatment,0,0.0
5478,treatment,0,0.0
5479,treatment,0,0.0
5480,treatment,0,0.0
5481,treatment,0,0.0
5482,treatment,0,0.0
5483,treatment,0,0.0
5484,treatment,0,0.0
5485,treatment,0,0.0
5486,treatment,1,29.44
5487,treatment,0,0.0
5488,treatment,0,0.0
5489,treatment,0,0.0
5490,treatment,1,31.32
5491,treatment,0,0.0
5492,treatment,0,0.0
5493,treatment,0,0.0
5494,treatment,0,0.0
5495,treatment,0,0.0
5496,treatment,0,0.0
5497,treatment,0,0.0
5498,treatment,1,18.83
5499,treatment,0,0.0
5500,treatment,0,0.0
5501,treatment,0,0.0
5502,treatment,0,0.0
5503,treatment,0,0.0
5504,treatment,0,0.0
5505,treatment,0,0.0
5506,treatment,0,0.0
5507,treatment,0,0.0
5508,treatment,0,0.0
5509,treatment,0,0.0
5510,treatment,0,0.0
5511,treatment,0,0.0
5512,treatment,1,25.25
5513,treatment,1,47.63
5514,treatment,0,0.0
5515,treatment,0,0.0
5516,treatment,0,0.0
5517,treatment,0,0.0
5518,treatment,0,0.0
5519,treatment,0,0.0
5520,treatment,0,0.0
5521,treatment,0,0.0
5522,treatment,0,0.0
5523,treatment,0,0.0
5524,treatment,0,0.0
5525,treatment,0,0.0
5526,treatment,0,0.0
5527,treatment,0,0.0
5528,treatment,0,0.0
5529,treatment,0,0.0
5530,treatment,0,0.0
5531,treatment,0,0.0
5532,treatment,0,0.0
5533,treatment,0,0.0
5534,treatment,0,0.0
5535,treatment,0,0.0
5536,treatment,0,0.0
5537,treatment,0,0.0
5538,treatment,1,36.74
5539,treatment,0,0.0
5540,treatment,0,0.0
5541,treatment,0,0.0
5542,treatment,0,0.0
5543,treatment,1,58.64
5544,treatment,0,0.0
5545,treatment,0,0.0
5546,treatment,0,0.0
5547,treatment,0,0.0
5548,treatment,0,0.0
5549,treatment,0,0.0
5550,treatment,0,0.0
5551,treatment,0,0.0
5552,treatment,0,0.0
5553,treatment,1,40.07
5554,treatment,0,0.0
5555,treatment,0,0.0
5556,treatment,0,0.0
5557,treatment,0,0.0
5558,treatment,0,0.0
5559,treatment,0,0.0
5560,treatment,0,0.0
5561,treatment,0,0.0
5562,treatment,1,30.68
5563,treatment,0,0.0
5564,treatment,0,0.0
5565,treatment,1,107.14
5566,treatment,0,0.0
5567,treatment,0,0.0
5568,treatment,0,0.0
5569,treatment,0,0.0
5570,treatment,1,34.92
5571,treatment,1,65.46
5572,treatment,0,0.0
5573,treatment,0,0.0
5574,treatment,0,0.0
5575,treatment,0,0.0
5576,treatment,0,0.0
5577,treatment,0,0.0
5578,treatment,1,29.95
5579,treatment,1,52.19
5580,treatment,0,0.0
5581,treatment,0,0.0
5582,treatment,0,0.0
5583,treatment,0,0.0
5584,treatment,0,0.0
5585,treatment,0,0.0
5586,treatment,0,0.0
5587,treatment,0,0.0
5588,treatment,0,0.0
5589,treatment,1,58.21
5590,treatment,0,0.0
5591,treatment,0,0.0
5592,treatment,0,0.0
5593,treatment,0,0.0
5594,treatment,1,40.62
5595,treatment,0,0.0
5596,treatment,0,0.0
5597,treatment,0,0.0
5598,treatment,0,0.0
5599,treatment,0,0.0
5600,treatment,0,0.0
5601,treatment,0,0.0
5602,treatment,0,0.0
5603,treatment,0,0.0
5604,treatment,0,0.0
5605,treatment,0,0.0
5606,treatment,0,0.0
5607,treatment,1,11.28
5608,treatment,1,36.93
5609,treatment,0,0.0
5610,treatment,0,0.0
5611,treatment,0,0.0
5612,treatment,0,0.0
5613,treatment,0,0.0
5614,treatment,0,0.0
5615,treatment,0,0.0
5616,treatment,0,0.0
5617,treatment,1,67.71
5618,treatment,0,0.0
5619,treatment,0,0.0
5620,treatment,0,0.0
5621,treatment,0,0.0
5622,treatment,1,47.64
5623,treatment,0,0.0
5624,treatment,0,0.0
5625,treatment,0,0.0
5626,treatment,0,0.0
5627,treatment,0,0.0
5628,treatment,0,0.0
5629,treatment,0,0.0
5630,treatment,0,0.0
5631,treatment,0,0.0
5632,treatment,0,0.0
5633,treatment,0,0.0
5634,treatment,0,0.0
5635,treatment,0,0.0
5636,treatment,0,0.0
5637,treatment,0,0.0
5638,treatment,0,0.0
5639,treatment,0,0.0
5640,treatment,0,0.0
5641,treatment,0,0.0
5642,treatment,0,0.0
5643,treatment,0,0.0
5644,treatment,0,0.0
5645,treatment,0,0.0
5646,treatment,0,0.0
5647,treatment,0,0.0
5648,treatment,0,0.0
5649,treatment,0,0.0
5650,treatment,0,0.0
5651,treatment,0,0.0
5652,treatment,0,0.0
5653,treatment,0,0.0
5654,treatment,0,0.0
5655,treatment,0,0.0
5656,treatment,0,0.0
5657,treatment,0,0.0
5658,treatment,0,0.0
5659,treatment,1,45.74
5660,treatment,0,0.0
5661,treatment,0,0.0
5662,treatment,0,0.0
5663,treatment,0,0.0
5664,treatment,0,0.0
5665,treatment,0,0.0
5666,treatment,0,0.0
5667,treatment,0,0.0
5668,treatment,0,0.0
5669,treatment,0,0.0
5670,treatment,0,0.0
5671,treatment,0,0.0
5672,treatment,0,0.0
5673,treatment,0,0.0
5674,treatment,0,0.0
5675,treatment,1,15.47
5676,treatment,0,0.0
5677,treatment,0,0.0
5678,treatment,0,0.0
5679,treatment,0,0.0
5680,treatment,0,0.0
5681,treatment,0,0.0
5682,treatment,0,0.0
5683,treatment,1,25.53
5684,treatment,0,0.0
5685,treatment,0,0.0
5686,treatment,0,0.0
5687,treatment,0,0.0
5688,treatment,1,44.96
5689,treatment,0,0.0
5690,treatment,0,0.0
5691,treatment,0,0.0
5692,treatment,0,0.0
5693,treatment,0,0.0
5694,treatment,0,0.0
5695,treatment,0,0.0
5696,treatment,0,0.0
5697,treatment,0,0.0
5698,treatment,0,0.0
5699,treatment,1,44.93
5700,treatment,0,0.0
5701,treatment,0,0.0
5702,treatment,0,0.0
5703,treatment,0,0.0
5704,treatment,0,0.0
5705,treatment,1,67.18
5706,treatment,0,0.0
5707,treatment,1,34.04
5708,treatment,0,0.0
5709,treatment,0,0.0
5710,treatment,1,44.83
5711,treatment,0,0.0
5712,treatment,1,36.9
5713,treatment,0,0.0
5714,treatment,1,22.34
5715,treatment,0,0.0
5716,treatment,0,0.0
5717,treatment,0,0.0
5718,treatment,0,0.0
5719,treatment,0,0.0
5720,treatment,0,0.0
5721,treatment,0,0.0
5722,treatment,0,0.0
5723,treatment,0,0.0
5724,treatment,0,0.0
5725,treatment,0,0.0
5726,treatment,0,0.0
5727,treatment,0,0.0
5728,treatment,0,0.0
5729,treatment,0,0.0
5730,treatment,1,11.85
5731,treatment,0,0.0
5732,treatment,0,0.0
5733,treatment,0,0.0
5734,treatment,0,0.0
5735,treatment,0,0.0
5736,treatment,0,0.0
5737,treatment,0,0.0
5738,treatment,0,0.0
5739,treatment,0,0.0
5740,treatment,0,0.0
5741,treatment,1,45.4
5742,treatment,0,0.0
5743,treatment,0,0.0
5744,treatment,1,39.92
5745,treatment,0,0.0
5746,treatment,0,0.0
5747,treatment,0,0.0
5748,treatment,1,26.87
5749,treatment,1,16.29
5750,treatment,0,0.0
5751,treatment,0,0.0
5752,treatment,0,0.0
5753,treatment,0,0.0
5754,treatment,0,0.0
5755,treatment,1,50.14
5756,treatment,0,0.0
5757,treatment,0,0.0
5758,treatment,0,0.0
5759,treatment,0,0.0
5760,treatment,0,0.0
5761,treatment,0,0.0
5762,treatment,1,32.04
5763,treatment,1,48.35
5764,treatment,0,0.0
5765,treatment,1,92.95
5766,treatment,0,0.0
5767,treatment,0,0.0
5768,treatment,0,0.0
5769,treatment,0,0.0
5770,treatment,1,12.54
5771,treatment,0,0.0
5772,treatment,0,0.0
5773,treatment,0,0.0
5774,treatment,0,0.0
5775,treatment,0,0.0
5776,treatment,0,0.0
5777,treatment,0,0.0
5778,treatment,0,0.0
5779,treatment,0,0.0
5780,treatment,0,0.0
5781,treatment,0,0.0
5782,treatment,0,0.0
5783,treatment,0,0.0
5784,treatment,0,0.0
5785,treatment,0,0.0
5786,treatment,1,25.8
5787,treatment,0,0.0
5788,treatment,0,0.0
5789,treatment,1,32.96
5790,treatment,0,0.0
5791,treatment,0,0.0
5792,treatment,0,0.0
5793,treatment,1,75.75
5794,treatment,1,16.15
5795,treatment,0,0.0
5796,treatment,0,0.0
5797,treatment,0,0.0
5798,treatment,1,96.34
5799,treatment,1,39.17
5800,treatment,0,0.0
5801,treatment,0,0.0
5802,treatment,0,0.0
5803,treatment,0,0.0
5804,treatment,0,0.0
5805,treatment,0,0.0
5806,treatment,0,0.0
5807,treatment,0,0.0
5808,treatment,1,34.88
5809,treatment,0,0.0
5810,treatment,0,0.0
5811,treatment,0,0.0
5812,treatment,1,33.15
5813,treatment,0,0.0
5814,treatment,0,0.0
5815,treatment,0,0.0
5816,treatment,0,0.0
5817,treatment,0,0.0
5818,treatment,0,0.0
5819,treatment,1,29.43
5820,treatment,0,0.0
5821,treatment,0,0.0
5822,treatment,0,0.0
5823,treatment,0,0.0
5824,treatment,0,0.0
5825,treatment,0,0.0
5826,treatment,0,0.0
5827,treatment,0,0.0
5828,treatment,0,0.0
5829,treatment,0,0.0
5830,treatment,0,0.0
5831,treatment,1,61.81
5832,treatment,0,0.0
5833,treatment,0,0.0
5834,treatment,0,0.0
5835,treatment,0,0.0
5836,treatment,0,0.0
5837,treatment,1,21.45
5838,treatment,0,0.0
5839,treatment,0,0.0
5840,treatment,0,0.0
5841,treatment,0,0.0
5842,treatment,0,0.0
5843,treatment,0,0.0
5844,treatment,0,0.0
5845,treatment,1,43.5
5846,treatment,0,0.0
5847,treatment,0,0.0
5848,treatment,0,0.0
5849,treatment,0,0.0
5850,treatment,0,0.0
5851,treatment,0,0.0
5852,treatment,1,30.2
5853,treatment,0,0.0
5854,treatment,1,25.0
5855,treatment,0,0.0
5856,treatment,0,0.0
5857,treatment,0,0.0
5858,treatment,0,0.0
5859,treatment,0,0.0
5860,treatment,0,0.0
5861,treatment,0,0.0
5862,treatment,0,0.0
5863,treatment,0,0.0
5864,treatment,0,0.0
5865,treatment,0,0.0
5866,treatment,0,0.0
5867,treatment,0,0.0
5868,treatment,0,0.0
5869,treatment,0,0.0
5870,treatment,0,0.0
5871,treatment,0,0.0
5872,treatment,0,0.0
5873,treatment,0,0.0
5874,treatment,0,0.0
5875,treatment,0,0.0
5876,treatment,0,0.0
5877,treatment,1,133.35
5878,treatment,0,0.0
5879,treatment,0,0.0
5880,treatment,0,0.0
5881,treatment,0,0.0
5882,treatment,0,0.0
5883,treatment,0,0.0
5884,treatment,1,45.13
5885,treatment,0,0.0
5886,treatment,0,0.0
5887,treatment,0,0.0
5888,treatment,1,49.73
5889,treatment,0,0.0
5890,treatment,0,0.0
5891,treatment,0,0.0
5892,treatment,0,0.0
5893,treatment,0,0.0
5894,treatment,0,0.0
5895,treatment,0,0.0
5896,treatment,0,0.0
5897,treatment,1,64.64
5898,treatment,0,0.0
5899,treatment,1,17.98
5900,treatment,0,0.0
5901,treatment,0,0.0
5902,treatment,0,0.0
5903,treatment,0,0.0
5904,treatment,0,0.0
5905,treatment,0,0.0
5906,treatment,0,0.0
5907,treatment,0,0.0
5908,treatment,0,0.0
5909,treatment,0,0.0
5910,treatment,0,0.0
5911,treatment,0,0.0
5912,treatment,1,87.9
5913,treatment,0,0.0
5914,treatment,0,0.0
5915,treatment,0,0.0
5916,treatment,0,0.0
5917,treatment,1,10.44
5918,treatment,0,0.0
5919,treatment,0,0.0
5920,treatment,0,0.0
5921,treatment,0,0.0
5922,treatment,1,24.92
5923,treatment,0,0.0
5924,treatment,0,0.0
5925,treatment,0,0.0
5926,treatment,0,0.0
5927,treatment,0,0.0
5928,treatment,0,0.0
5929,treatment,0,0.0
5930,treatment,1,29.09
5931,treatment,0,0.0
5932,treatment,0,0.0
5933,treatment,0,0.0
5934,treatment,1,48.95
5935,treatment,0,0.0
5936,treatment,0,0.0
5937,treatment,0,0.0
5938,treatment,0,0.0
5939,treatment,0,0.0
5940,treatment,0,0.0
5941,treatment,0,0.0
5942,treatment,0,0.0
5943,treatment,0,0.0
5944,treatment,1,40.83
5945,treatment,1,33.67
5946,treatment,0,0.0
5947,treatment,0,0.0
5948,treatment,0,0.0
5949,treatment,0,0.0
5950,treatment,0,0.0
5951,treatment,0,0.0
5952,treatment,0,0.0
5953,treatment,0,0.0
5954,treatment,0,0.0
5955,treatment,0,0.0
5956,treatment,0,0.0
5957,treatment,0,0.0
5958,treatment,0,0.0
5959,treatment,0,0.0
5960,treatment,0,0.0
5961,treatment,0,0.0
5962,treatment,1,36.38
5963,treatment,0,0.0
5964,treatment,0,0.0
5965,treatment,0,0.0
5966,treatment,1,22.44
5967,treatment,1,17.31
5968,treatment,0,0.0
5969,treatment,1,52.63
5970,treatment,0,0.0
5971,treatment,0,0.0
5972,treatment,0,0.0
5973,treatment,0,0.0
5974,treatment,0,0.0
5975,treatment,0,0.0
5976,treatment,1,51.77
5977,treatment,0,0.0
5978,treatment,0,0.0
5979,treatment,0,0.0
5980,treatment,0,0.0
5981,treatment,0,0.0
5982,treatment,0,0.0
5983,treatment,1,80.82
5984,treatment,0,0.0
5985,treatment,0,0.0
5986,treatment,0,0.0
5987,treatment,0,0.0
5988,treatment,1,24.66
5989,treatment,0,0.0
5990,treatment,0,0.0
5991,treatment,0,0.0
5992,treatment,0,0.0
5993,treatment,0,0.0
5994,treatment,0,0.0
5995,treatment,0,0.0
5996,treatment,0,0.0
5997,treatment,0,0.0
5998,treatment,0,0.0
5999,treatment,0,0.0
6000,treatment,0,0.0
6001,treatment,0,0.0
6002,treatment,0,0.0
6003,treatment,1,51.75
6004,treatment,0,0.0
6005,treatment,0,0.0
6006,treatment,1,31.76
6007,treatment,0,0.0
6008,treatment,0,0.0
6009,treatment,0,0.0
6010,treatment,0,0.0
6011,treatment,0,0.0
6012,treatment,0,0.0
6013,treatment,1,66.37
6014,treatment,0,0.0
6015,treatment,0,0.0
6016,treatment,0,0.0
6017,treatment,0,0.0
6018,treatment,0,0.0
6019,treatment,0,0.0
6020,treatment,0,0.0
6021,treatment,0,0.0
6022,treatment,0,0.0
6023,treatment,0,0.0
6024,treatment,0,0.0
6025,treatment,0,0.0
6026,treatment,0,0.0
6027,treatment,1,61.01
6028,treatment,0,0.0
6029,treatment,0,0.0
6030,treatment,0,0.0
6031,treatment,0,0.0
6032,treatment,0,0.0
6033,treatment,0,0.0
6034,treatment,0,0.0
6035,treatment,0,0.0
6036,treatment,0,0.0
6037,treatment,0,0.0
6038,treatment,1,40.67
6039,treatment,0,0.0
6040,treatment,1,30.88
6041,treatment,0,0.0
6042,treatment,0,0.0
6043,treatment,0,0.0
6044,treatment,0,0.0
6045,treatment,0,0.0
6046,treatment,0,0.0
6047,treatment,0,0.0
6048,treatment,0,0.0
6049,treatment,0,0.0
6050,treatment,1,59.17
6051,treatment,0,0.0
6052,treatment,1,50.57
6053,treatment,0,0.0
6054,treatment,0,0.0
6055,treatment,0,0.0
6056,treatment,0,0.0
6057,treatment,0,0.0
6058,treatment,0,0.0
6059,treatment,0,0.0
6060,treatment,0,0.0
6061,treatment,0,0.0
6062,treatment,0,0.0
6063,treatment,0,0.0
6064,treatment,0,0.0
6065,treatment,0,0.0
6066,treatment,0,0.0
6067,treatment,0,0.0
6068,treatment,0,0.0
6069,treatment,0,0.0
6070,treatment,0,0.0
6071,treatment,1,25.99
6072,treatment,0,0.0
6073,treatment,0,0.0
6074,treatment,0,0.0
6075,treatment,0,0.0
6076,treatment,0,0.0
6077,treatment,0,0.0
6078,treatment,0,0.0
6079,treatment,0,0.0
6080,treatment,0,0.0
6081,treatment,0,0.0
6082,treatment,1,18.84
6083,treatment,0,0.0
6084,treatment,0,0.0
6085,treatment,0,0.0
6086,treatment,0,0.0
6087,treatment,0,0.0
6088,treatment,0,0.0
6089,treatment,0,0.0
6090,treatment,0,0.0
6091,treatment,0,0.0
6092,treatment,0,0.0
6093,treatment,0,0.0
6094,treatment,0,0.0
6095,treatment,0,0.0
6096,treatment,0,0.0
6097,treatment,0,0.0
6098,treatment,0,0.0
6099,treatment,0,0.0
6100,treatment,1,31.68
6101,treatment,0,0.0
6102,treatment,0,0.0
6103,treatment,0,0.0
6104,treatment,1,78.08
6105,treatment,0,0.0
6106,treatment,0,0.0
6107,treatment,0,0.0
6108,treatment,0,0.0
6109,treatment,0,0.0
6110,treatment,1,64.93
6111,treatment,1,20.99
6112,treatment,0,0.0
6113,treatment,1,20.41
6114,treatment,0,0.0
6115,treatment,0,0.0
6116,treatment,0,0.0
6117,treatment,0,0.0
6118,treatment,1,69.22
6119,treatment,0,0.0
6120,treatment,0,0.0
6121,treatment,0,0.0
6122,treatment,0,0.0
6123,treatment,0,0.0
6124,treatment,1,20.74
6125,treatment,0,0.0
6126,treatment,0,0.0
6127,treatment,0,0.0
6128,treatment,0,0.0
6129,treatment,0,0.0
6130,treatment,0,0.0
6131,treatment,0,0.0
6132,treatment,0,0.0
6133,treatment,0,0.0
6134,treatment,0,0.0
6135,treatment,0,0.0
6136,treatment,0,0.0
6137,treatment,0,0.0
6138,treatment,1,47.21
6139,treatment,0,0.0
6140,treatment,0,0.0
6141,treatment,0,0.0
6142,treatment,0,0.0
6143,treatment,0,0.0
6144,treatment,1,26.9
6145,treatment,0,0.0
6146,treatment,0,0.0
6147,treatment,0,0.0
6148,treatment,0,0.0
6149,treatment,0,0.0
6150,treatment,1,82.15
6151,treatment,0,0.0
6152,treatment,0,0.0
6153,treatment,0,0.0
6154,treatment,0,0.0
6155,treatment,0,0.0
6156,treatment,0,0.0
6157,treatment,0,0.0
6158,treatment,0,0.0
6159,treatment,0,0.0
6160,treatment,0,0.0
6161,treatment,0,0.0
6162,treatment,0,0.0
6163,treatment,0,0.0
6164,treatment,0,0.0
6165,treatment,0,0.0
6166,treatment,0,0.0
6167,treatment,0,0.0
6168,treatment,1,24.9
6169,treatment,0,0.0
6170,treatment,0,0.0
6171,treatment,0,0.0
6172,treatment,0,0.0
6173,treatment,0,0.0
6174,treatment,0,0.0
6175,treatment,0,0.0
6176,treatment,0,0.0
6177,treatment,0,0.0
6178,treatment,0,0.0
6179,treatment,0,0.0
6180,treatment,0,0.0
6181,treatment,0,0.0
6182,treatment,0,0.0
6183,treatment,0,0.0
6184,treatment,1,64.82
6185,treatment,0,0.0
6186,treatment,0,0.0
6187,treatment,0,0.0
6188,treatment,0,0.0
6189,treatment,0,0.0
6190,treatment,0,0.0
6191,treatment,0,0.0
6192,treatment,0,0.0
6193,treatment,0,0.0
6194,treatment,1,40.14
6195,treatment,0,0.0
6196,treatment,0,0.0
6197,treatment,0,0.0
6198,treatment,0,0.0
6199,treatment,0,0.0
6200,treatment,0,0.0
6201,treatment,0,0.0
6202,treatment,0,0.0
6203,treatment,1,41.52
6204,treatment,0,0.0
6205,treatment,0,0.0
6206,treatment,1,13.67
6207,treatment,0,0.0
6208,treatment,0,0.0
6209,treatment,0,0.0
6210,treatment,0,0.0
6211,treatment,0,0.0
6212,treatment,0,0.0
6213,treatment,0,0.0
6214,treatment,0,0.0
6215,treatment,0,0.0
6216,treatment,0,0.0
6217,treatment,0,0.0
6218,treatment,0,0.0
6219,treatment,0,0.0
6220,treatment,0,0.0
6221,treatment,0,0.0
6222,treatment,0,0.0
6223,treatment,0,0.0
6224,treatment,0,0.0
6225,treatment,0,0.0
6226,treatment,0,0.0
6227,treatment,0,0.0
6228,treatment,1,12.16
6229,treatment,0,0.0
6230,treatment,0,0.0
6231,treatment,0,0.0
6232,treatment,1,32.78
6233,treatment,0,0.0
6234,treatment,0,0.0
6235,treatment,0,0.0
6236,treatment,0,0.0
6237,treatment,0,0.0
6238,treatment,0,0.0
6239,treatment,1,41.41
6240,treatment,1,20.85
6241,treatment,1,21.24
6242,treatment,0,0.0
6243,treatment,0,0.0
6244,treatment,0,0.0
6245,treatment,0,0.0
6246,treatment,0,0.0
6247,treatment,0,0.0
6248,treatment,0,0.0
6249,treatment,0,0.0
6250,treatment,0,0.0
6251,treatment,0,0.0
6252,treatment,0,0.0
6253,treatment,0,0.0
6254,treatment,0,0.0
6255,treatment,0,0.0
6256,treatment,0,0.0
6257,treatment,0,0.0
6258,treatment,0,0.0
6259,treatment,0,0.0
6260,treatment,0,0.0
6261,treatment,0,0.0
6262,treatment,0,0.0
6263,treatment,0,0.0
6264,treatment,1,48.46
6265,treatment,0,0.0
6266,treatment,0,0.0
6267,treatment,1,48.49
6268,treatment,0,0.0
